,smi,activity,dataset
239754,O=C(COC(=O)c1nsc(Cl)c1Cl)NC1CCCC1,1,ChEMBL
197813,O=C(NCC(NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc(OCCNC2=NCCCN2)cc1,1,ChEMBL
73522,Cc1ccc2c(C=Cc3ccc(N(C)C)cc3)c(C)cnc2c1,1,ChEMBL
43163,COc1ccc(-n2cc(CSc3ccc(OCC(=O)O)c(C)c3)nn2)cc1,1,ChEMBL
54258,COc1cc(C=C2N=C(c3ccccc3)N(c3nc4c(Cl)cc(Cl)cc4s3)C2=O)ccc1O,1,ChEMBL
341110,CCn1c(=NC(=O)CSC(C)=O)sc2cc(F)ccc21,1,ChEMBL
273505,CCCCC1(CC)CC(CC)C(CC(=O)O)OO1,0,ChEMBL
242322,CCOc1cc(C2NC(=O)NC(c3cccnc3)C2c2ccsc2)cc(C(=O)O)c1O,0,ChEMBL
11182,COc1cc(C=CC(=O)O)cc(S(=O)(=O)Nc2ccc(F)cc2)c1OC,1,ChEMBL
336237,CCOc1ccc(CCNC(=O)CN2C(=O)c3cccnc3Oc3ccc(C)cc32)cc1OCC,1,ChEMBL
262359,CCCCn1c(N)c(N(CC)C(=O)CCNC(=O)c2ccc(Cl)cc2)c(=O)[nH]c1=O,1,ChEMBL
256059,COc1ccccc1N1CCN(c2ccc(C(=O)NCCCN3CCCC3=O)cc2NC(=O)c2ccco2)CC1,1,ChEMBL
110042,COc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)CC2C)cc1,0,ChEMBL
132118,CC(C)(C)c1noc(OCC(=O)NCC(F)(F)F)n1,1,ChEMBL
166716,O=C(Cn1cccn1)N(CCO)CCSc1ccc(Cl)cc1,1,ChEMBL
365070,O=S(=O)(Nc1ccc(F)c(N=c2[nH]cccc2-c2ncnc3[nH]cnc23)c1F)c1ccc(F)cc1,0,ChEMBL
8219,CCc1nc(=NCc2cccnc2)c2oc3ccccc3c2[nH]1,0,ChEMBL
134821,NCc1ccc(-c2csnn2)cc1,1,ChEMBL
385277,COc1ccc2c(c1)CCC1N=C(NC(=O)C3CCC(CNS(=O)(=O)c4ccccc4)CC3)CC21,0,ChEMBL
382772,O=C(Oc1ccccc1)c1cccc2cccc(C(=O)Oc3ccccc3)c12,1,ChEMBL
1597,Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)C(N)CCCCN=C(N)N)CC5)CCOCC4)c3Cl)c2n1,1,ChEMBL
147116,Cc1ccc2c(c1)N(CCC(=O)NC1CCCCC1)C(=O)CO2,1,ChEMBL
139730,O=C(O)CCC1(C2CCCCC2)CCN(c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cn2)CC1,1,ChEMBL
183866,COc1ccc2[nH]c(=NC3=NC4(CN3)CN3CCC4CC3)sc2c1,0,ChEMBL
331231,COc1ccc(-c2ncnc3sc4c(c23)CCCC4)cc1,1,ChEMBL
216336,O=S1(=O)N=C(Nc2ccccc2Cl)Nc2c(O)cc(Cl)cc21,1,ChEMBL
244980,O=CC1CNCCN1c1ccc(=O)n(CCOc2ccccc2Cl)n1,1,ChEMBL
17724,CN(C)CC(=O)NN1C(=O)c2c(c3c4cccc(O)c4n(C4OC(CO)C(O)C(O)C4O)c3c3[nH]c4c(O)cccc4c23)C1=O,0,ChEMBL
339430,CCCn1cc(C(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c2ccccc21,1,ChEMBL
325814,Cc1cc(C)c(O)c(CS(=O)(=O)Cc2cc(C)cc(C)c2O)c1,1,ChEMBL
259717,Fc1c[nH]c(=Nc2ccc(N3CCOCC3)cc2)cc1-c1ccn(Cc2ccccc2)n1,1,ChEMBL
218860,COc1ccc(OC)c(NC(=O)CSc2ccc3ccccc3c2)c1,1,ChEMBL
172609,CS(=O)(=O)c1ccc(-c2nc3cccnn3c2-c2ccc(F)cc2)cc1,1,ChEMBL
388648,O=C(O)c1ccc2c(c1)C1C=CCC1C(c1ccc(Cl)c(Cl)c1)N2,1,ChEMBL
235144,CC(c1cccc(C(C)C2CC2)c1O)C1CC1,1,ChEMBL
42748,CCC(=O)OC(c1ccccc1)C1C2CN(C)CC1CN(C)C2,1,ChEMBL
247260,CN(CCN)C(c1ccccc1)C(O)c1ccccc1,1,ChEMBL
169868,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CC(C)F)c1=O,1,ChEMBL
89538,CC(=O)OC1CC(C)C(C=O)=C2C1C(C)(C)CC2(C)CO,0,ChEMBL
118542,COc1ccc(CCN=c2[nH]cnc3ccc(C#CCNC(=O)c4cncn(Cc5ccc(F)c(F)c5)c4=O)cc23)cc1OC,1,ChEMBL
313124,CNC(=O)COc1cccc(C(C)N=c2cc(-c3ccc4ncsc4c3)[nH]c(C)n2)c1,1,ChEMBL
67549,Cc1nc(C2CC3CCN(C(=O)Cc4cccs4)CC3O2)no1,0,ChEMBL
77162,O=C(Cn1c(O)c[nH]c1=O)Nc1ccc(Cl)cc1,1,ChEMBL
340700,CCCCc1sc(-c2ccccc2)nc1O,1,ChEMBL
15667,CNc1cnn(-c2ccccc2)c(=O)c1Cl,1,ChEMBL
211182,CCOc1ccc(NC(=O)N2CCOC(C(N)=O)C2)cc1C,1,ChEMBL
236996,COC(=O)C(CCCCNC(=O)c1cccc(O)c1O)NC(=O)c1cccc(O)c1O,1,ChEMBL
18270,Clc1cccc(-c2nnc(C(NCc3ccc(Cl)c(Cl)c3)c3ccc[nH]3)o2)c1,1,ChEMBL
317780,CCOc1ccc(C2C(=O)N(C3CCCCCC3)CC(=O)N2Cc2ccc(F)cc2)cc1OC,1,ChEMBL
331540,CC(=O)c1cc(C)n2c1CSC2c1ccccc1,0,ChEMBL
331827,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)CC2CCC1N2C(=O)NCc1ccccc1Cl,0,ChEMBL
73686,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3(C)C)cc1,1,ChEMBL
96268,CCOC(=O)C1(c2ccccc2)N=C(c2ccccc2)N(Cc2ccc(Cl)cc2)C1c1ccccc1,0,ChEMBL
282772,CC(C)C(C)NC(=O)COc1ncnc2ccccc12,1,ChEMBL
324601,Cc1noc(-c2cc3cc(-c4[nH]c(C(=O)NC5CC5)nc4C)ccc3[nH]2)n1,1,ChEMBL
364386,COC(=O)C=CC1c2ccccc2C(O)C1C,1,ChEMBL
189969,COCC(C)Oc1[nH]c(=NC(=O)N2CCCc3cc(CO)c(C=O)nc32)ncc1Cl,0,ChEMBL
353149,CC1Cc2cc(C3(C)CN4CCN(C(=O)Cc5ccc(-n6cnnn6)nc5)CC4CO3)ccc2C(=O)O1,0,ChEMBL
133837,CCCCc1c(C(=O)N=C(N)N)cnn1-c1cccc2ncccc12,1,ChEMBL
280512,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccccc2F)CCO1,1,ChEMBL
353295,N=c1[nH]c(=Nc2ccc(S(=O)(=O)NC(=O)C(N)CO)cc2)[nH]n1C(=O)c1c(F)cccc1F,1,ChEMBL
99522,O=C(NCCN1CCC(Cc2ccccc2)CC1)c1cc(Cl)cc(Cl)c1,1,ChEMBL
311837,CC(C)(C)c1ccc(S(=O)(=O)ON=C2CCCCC2c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1,ChEMBL
237911,CC(C)(C)c1cc(C(=O)N2CCC(=O)N(Cc3nn[nH]n3)CC2)c(NC(=O)Nc2cccc(Cl)c2Cl)s1,1,ChEMBL
96256,NC(=NO)c1ccc(N2CCN(c3ccc(C(N)=NO)cc3)CC2)cc1,1,ChEMBL
381222,CCC=CCC=CCC=CCC=CCC=CCCCOCC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,0,ChEMBL
381881,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2cc(OC)c(OC)cc2c(=O)n1Cc1ccccc1,1,ChEMBL
387678,COc1cc2c(c(OC)c1OC)CN1CCc3cc(O)c(O)cc3C1C2,1,ChEMBL
178633,COc1cc(OC)cc(C(=O)NC(=O)Nc2ccc3c(c2)=NC(=O)C=3Cc2ccc[nH]2)c1,0,ChEMBL
183147,CCC(=NC(=O)C1CC1CC)C(=O)O,0,ChEMBL
225255,O=S(=O)(Nc1ccccc1)c1ccc(N=Cc2c(O)[nH]c3ccc4ncsc4c23)cc1,0,ChEMBL
255624,CC1CN(Cc2ccccc2)c2cc(S(C)(=O)=O)ccc2C(C)N1C(=O)Nc1cccnc1,0,ChEMBL
102992,CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1,1,ChEMBL
252000,Cc1ccccc1-c1n[nH]c(=NC(=N)NC(C)C)s1,0,ChEMBL
101566,COc1ccc(Cl)cc1NS(=O)(=O)c1cccc(C(=O)NCCCN2CCOCC2)c1,1,ChEMBL
355502,NC1CCC(NC2CC=NC(O)C2c2nc3cc(C(F)F)ccc3[nH]2)CC1,0,ChEMBL
301667,COc1ccccc1CNC(=O)c1cc(C)nn1-c1ccccc1,1,ChEMBL
106050,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,1,ChEMBL
78723,COc1ccc(-c2cc(C(=O)NN=Cc3cccnc3)c3ccccc3n2)cc1,1,ChEMBL
95693,CCCNC(=O)C1CC2Cn3c(nc4ccccc43)C2N1C,1,ChEMBL
47429,COc1cccc(Nc2cc(C)c(N)c3c2C(=O)c2ccccc2C3=O)c1,1,ChEMBL
8609,O=C(NCC1CCCO1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,1,ChEMBL
199198,CC(C)Oc1ccc(O)c(C(=O)C=Cc2ccccc2)c1,1,ChEMBL
74475,CC(C)=CCCC(C)=CCC1C(C)(C)C2(CC=C(C)C)C(=O)c3c(oc4cc(O)c(O)cc4c3=O)C(CC=C(C)C)(C2=O)C1(C)C,0,ChEMBL
183149,CC1CC(=O)c2cc(C(=O)N3CCN(C)CC3)c(=O)[nH]c2C1,1,ChEMBL
73781,CC(C)c1onc(COc2ccc(Cl)cc2)c1COc1ccc(C=Cc2cccc(C(=O)O)c2)c(Cl)c1,1,ChEMBL
166325,O=c1c2ccccc2oc2cc(OCC3CO3)cc(OCc3cccc(C(F)(F)F)c3)c12,1,ChEMBL
19173,C=CCN1C(=O)C2(c3ccccc31)C(C(=O)c1ccc(C)o1)C(=O)C(=O)N2CCCN1CCOCC1,0,ChEMBL
391533,CC(N=c1nc(N2C(=O)OC(C)(C)C2(C)C)c(F)c[nH]1)C1CC1,1,ChEMBL
257245,CC(C)c1cccc(NC(=O)NC(C)c2ccccc2)c1,1,ChEMBL
222397,Cc1cccc(N2CCN(C(=O)Cn3nc(Cc4ccncc4)c4ccccc4c3=O)CC2)c1C,1,ChEMBL
236366,CCCn1c(=O)c2c([nH]c3nc(C)cn32)n(Cc2ccncc2)c1=O,1,ChEMBL
20950,ON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1Cl,1,ChEMBL
22411,COC(=O)C1=CN(Cc2ccc(OC)cc2)C=C(C(=O)OC)C1c1ccsc1,1,ChEMBL
155652,NC(=O)c1cccc(NC(=O)NCCCl)c1,1,ChEMBL
120582,c1cncc(-c2cnc3cnc(-c4ccc(N5CCOCC5)cc4)cn23)c1,1,ChEMBL
107930,Cc1cc2nc(-c3nnnn3-c3c(C)cccc3C)c(=O)[nH]c2cc1C,0,ChEMBL
91481,O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CCN(c2ccncc2)CC1,1,ChEMBL
371034,Cc1ccc(NC(=O)C(C)N=C2NS(=O)(=O)c3ccccc32)cc1F,1,ChEMBL
383407,CCCN(CCC)c1ccc(CC)c2nc(-c3c(OC)cc(COC)cc3OC)c(C)cc12,1,ChEMBL
379817,CCN(CC)c1cc(=O)n2c3ccccc3n(CC)c2n1,0,ChEMBL
254530,O=C(O)c1ccnc(-c2ccc3c(=Nc4ccc(C(F)(F)F)cn4)cc[nH]c3n2)c1C(F)(F)F,1,ChEMBL
114950,Cc1ccc(-n2nnnc2SCc2ccc(C(=O)O)cc2)cc1C,1,ChEMBL
284499,CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3C#N)CC2)C(c2ccc(F)c(F)c2)NC(=O)N1C,1,ChEMBL
196607,CS(=O)(=O)N1CC(c2nc[nH]n2)c2cc(C(=O)NC3CCCC3)ccc21,1,ChEMBL
167365,c1ccc2c(c1)nc1ccc3ccc(C4=NCCN4)cc3n12,1,ChEMBL
124094,Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2-n2cnnc2)cc1,0,ChEMBL
255047,CC(=O)N1CC2C(C1)C2c1cc(-c2cnc(=N)[nH]c2)nc(C2CC2)n1,1,ChEMBL
364951,COC(=O)C(=NC(=O)C(C)CCC(C(=O)NC(C(=O)OC)C(C)C)C(C)C)C(C)C,0,ChEMBL
302220,CC(NC(=O)c1ccc2[nH]nc(-c3ccncc3)c2c1)c1cccc(Cl)c1,1,ChEMBL
284623,COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)N1CC2C=CC1C2,0,ChEMBL
144877,COc1cccc(-c2nc3n(c(=O)c2C#N)CCS3)c1,1,ChEMBL
285963,Cc1cc(C)n(CC(=O)N(C2CCCCC2)C2CCCCC2)n1,1,ChEMBL
262135,COCc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1,1,ChEMBL
167470,O=C(O)Cn1c(O)c(O)n(Cc2cccc([N+](=O)[O-])c2)c1=O,1,ChEMBL
260254,CCC1CCCCN1C(=O)c1sc2nc(C)nc(N(CC)CC)c2c1C,1,ChEMBL
85467,O=C(Cn1cc(-c2ccccc2)c2ccccc21)Nc1ccc(C(=O)O)cc1,1,ChEMBL
112275,O=C(N=c1sc(CCN=c2[nH]cnc3ccsc23)cn1COC(=O)C1CCNCC1)Nc1cccc(Cl)c1,0,ChEMBL
263903,CC(O)C(CO)NCc1ccnc(-c2ccc(C(F)(F)F)cc2)n1,1,ChEMBL
129899,N=c1[nH]c(CSc2nc3ccccc3[nH]2)nc(=Nc2ccc(Cl)cc2)[nH]1,1,ChEMBL
11826,Cc1cccc(-n2cc(C=O)nn2)c1,1,ChEMBL
42456,Cc1ccc(NC(=O)Cn2cncc2-c2ccc([N+](=O)[O-])cc2)cc1C,1,ChEMBL
236842,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1C,1,ChEMBL
368614,O=C(N=c1[nH]cccc1Cl)c1ccc2c(c1)OCCO2,1,ChEMBL
103754,CCOC(=O)Cc1n[nH]c(=O)c2ccccc12,1,ChEMBL
32473,CC(=O)C1(O)CCC2(O)C3(O)CC=C4CC(O)CCC4(C)C3CC(OC(=O)c3cccnc3)C12C,0,ChEMBL
276805,COC(=O)C(C)=Cc1ccc(Oc2ccc(N=C(NCCN=c3cc[nH]c4cc(Cl)ccc34)Nc3ccc(Cl)cc3)cc2)cc1,1,ChEMBL
72455,CC(C)C(NC(=O)c1csc(-c2cscn2)n1)C(=O)OCC=CCCS,1,ChEMBL
231728,Cn1cc(CN2CCOC3CN(Cc4ccco4)CC32)cn1,1,ChEMBL
159791,CN1CCc2c(sc3ncn(CCN4CCN(c5ccccc5OCC(C)(C)C)CC4)c(=O)c23)C1,1,ChEMBL
338063,Cc1ccc2cc(C=Cc3ccc(N(C)C)cc3)oc2c1,1,ChEMBL
63838,CC(NC(=O)Nc1ccc(F)cc1)C(c1cccs1)N1CCCC1,1,ChEMBL
168490,O=C(O)Cc1cc(C2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cc(F)ccc2c1,1,ChEMBL
96975,C=CCc1cc(NC(=O)NCC)ccc1OCC(O)CNC(C)(C)CO,1,ChEMBL
65316,COc1ccc(-c2nc(=NC(=O)c3ccccc3Br)s[nH]2)cc1,1,ChEMBL
345905,Oc1ccc(C(c2cc(Br)c(O)cc2O)c2c(Cl)cccc2Cl)c(O)c1,0,ChEMBL
40495,Cc1ccc(-c2cc(-c3ccc(Cl)cc3)nc(N=C3C(=O)N(CN4CCOCC4)c4ccc(Cl)cc43)n2)cc1,1,ChEMBL
951,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CC2CCCO2)cc1,1,ChEMBL
332604,CC(=O)NCC1CN(c2ccc(-c3ccc4ncnn4c3)c(F)c2)C(=O)O1,1,ChEMBL
230593,COc1cc(CC(C)=O)cc(OC)c1,1,ChEMBL
221605,CCCC(CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(N)=O)C(C)C,0,ChEMBL
365173,CN(C)S(=O)(=O)c1ccc2c(c1)N(CC(=O)NCc1ccc(F)cc1)C(=O)CS2,1,ChEMBL
72560,Cc1ccc(S(=O)(=O)N=C2NC(=O)C(=Cc3ccc(N4CCOCC4)cc3)S2)cc1,1,ChEMBL
179959,CC12CCC3C(C(=O)C=C4CCCCC43CO)C1CCC2=O,0,ChEMBL
182363,CN(CC(=O)O)S(=O)(=O)c1cccs1,1,ChEMBL
64957,O=C(Cn1cc(CC(O)c2ccc(S(=O)(=O)c3ccccc3)cc2)nn1)c1ccccc1,1,ChEMBL
359801,CN(C)c1ccc(-c2cc3ncn(C)c(=O)c3c(=NC3CC3)[nH]2)cc1,0,ChEMBL
322400,O=C(O)C1CC1c1ccc(C#Cc2ccccc2)cc1,1,ChEMBL
343541,O=c1cc(-c2ccc(-c3ccccc3)cc2)oc2cc(OCCCCCCCCN3CCCC3)ccc12,1,ChEMBL
91270,CCN(c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)C(COCC(=O)O)c1ccccc1,1,ChEMBL
231084,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCOCC4)ccc31)CN(C1CCCC1)C2,1,ChEMBL
393889,Nc1c(NCc2ccccc2)c(=O)c1=O,1,ChEMBL
126549,O=C(c1ccco1)N1CCN=C1SCc1c(F)cccc1Cl,1,ChEMBL
106976,O=C(N=c1cc2[nH]nc(C3CC3)c2c[nH]1)NCC1CC1,0,ChEMBL
336479,COc1ccc(Cn2cc(C(=O)N(C)Cc3cc[nH]n3)nn2)cc1,1,ChEMBL
58293,CC12CCC(=O)c3coc(c31)C(=O)c1cc3c(O)ccc(O)c3cc12,0,ChEMBL
355102,CC(C)(CCCCCCCC(=O)CCCCCCCC(C)(C)C(=O)O)C(=O)O,1,ChEMBL
131008,COc1cccc(N(C)CCNC(C)=O)c1,1,ChEMBL
143104,CC(C)=NN=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc(Oc2cccc(Cl)c2C#N)cc1,1,ChEMBL
3736,CC(=O)Nc1ccccc1Cn1cc(C(F)(F)F)ccc1=O,1,ChEMBL
105349,CCON=CCOc1ccc(Oc2ccccc2F)cc1,1,ChEMBL
339436,COCc1cc(N(C)Cc2c(C)nn(C)c2C)n2nccc2n1,1,ChEMBL
398693,Cc1ccc(C(=O)COC(=O)c2cnccn2)cc1,1,ChEMBL
189646,CCn1c(C)cc(C=C2C(=O)c3ccccc3C2=O)c1C,1,ChEMBL
369688,Cc1cc(OC(=O)c2ccccc2Cl)c([N+](=O)[O-])c(=O)[nH]1,1,ChEMBL
328268,N=c1[nH]cnc(N2CCC(N)(CNC(=O)c3ccc(F)cc3F)C2)c1C(N)=O,1,ChEMBL
69470,Cc1nn(C)cc1C(=O)N1CCCC(c2nccn2CC2CCC2)C1,1,ChEMBL
252229,COC(=O)C(Cc1c[nH]c(-c2ccc(OC)cc2)n1)NC(=O)C(N)Cc1c[nH]c2ccccc12,1,ChEMBL
98033,COc1cc(C(=O)N2CCc3ccccc32)c([N+](=O)[O-])cc1OC,1,ChEMBL
154672,CN(C)c1nc(C(F)(F)F)nc2c1ncn2Cc1ccc(Cl)cc1[N+](=O)[O-],1,ChEMBL
301572,O=C(OCc1cn(-c2ccc(F)cc2F)nn1)c1cn(C2CC2)c2cc(N3CCN(Cc4cn(-c5ccc(F)cc5F)nn4)CC3)c(F)cc2c1=O,1,ChEMBL
185570,N=c1[nH][nH]c2nc(-c3ccc(NS(=O)(=O)c4cccc(Cl)c4Cl)c(F)c3)cnc12,1,ChEMBL
89450,O=[N+]([O-])c1c[nH]c(=NC2CCCCCC2)[nH]c1=Nc1ccc2ncsc2c1,0,ChEMBL
216632,CNCC(=O)N1CCCC1c1cncc(Oc2ccc(F)cc2)n1,1,ChEMBL
206768,CC(C)OCCCNC(=O)CCc1nc(-c2ccccc2)no1,1,ChEMBL
260002,C=CCCCCCCCCCCC(=O)N=c1ccn(C2OC(CO)C(O)C2(F)F)c(=O)[nH]1,0,ChEMBL
158389,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,1,ChEMBL
231393,O=C(c1cncc(Br)c1)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(OCc2ccccc2)cc1,0,ChEMBL
319652,COc1cc(C2CC(c3ccc(Cl)cc3)=NN2C(=O)c2ccc(C)cc2)ccc1OCC(=O)O,0,ChEMBL
83425,Cc1cccc(-c2[nH]c(CNc3cccc(CN(C)C)c3F)nc2-c2ccc3ncnn3c2)n1,1,ChEMBL
114982,COC(=O)C1(C)CCN(C(=O)c2cnc(Oc3ccc4c(c3)CCC(c3ccccc3)O4)s2)C1,1,ChEMBL
97409,CCc1ccccc1NC(=O)Cn1[nH]nc(C(=O)NCc2ccco2)c1=N,1,ChEMBL
59876,COc1cccc(NC2=CC(=O)C(Nc3cccc(OC)c3)=CC2=O)c1,1,ChEMBL
172119,O=C(COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1)NC1CCCCC1,1,ChEMBL
110539,COCC(=O)N(C1CCN(CCc2ccccc2)CC1)N1CCOCC1,0,ChEMBL
205219,CC(c1nc(C(C)(C)C)no1)N1CCN(c2ccc(C#N)cn2)CC1,1,ChEMBL
215978,CCN(CCCl)CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1,1,ChEMBL
395748,ON=C(NCc1cccnc1)c1cccnc1Oc1ccc2ccccc2c1,1,ChEMBL
328588,N=C(NCc1ccccc1C(F)(F)F)c1ccc(OC(F)(F)F)cc1,1,ChEMBL
257301,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1cccnc1,1,ChEMBL
357128,CCc1ccccc1N=c1[nH]c(COC(=O)CCC(=O)c2ccc(F)cc2)nc(=N)[nH]1,1,ChEMBL
223944,Cn1c(=S)[nH]c(O)c(C=Nc2ccc3cc4ccccc4cc3c2)c1=O,1,ChEMBL
360679,CNC(=O)Oc1cc(C)c(C=Cc2cncc(C(=O)OC(C)(C)C)c2)c(C)c1,1,ChEMBL
311787,O=C(CCNS(=O)(=O)c1c(Cl)ccc2nonc12)N1CCN(c2ccc(Br)cn2)CC1,1,ChEMBL
251519,O=C(NCC1Cn2nnc(-c3ccsc3)c2CO1)c1ccc[nH]1,1,ChEMBL
99515,CCCCn1cc2c(n1)[nH]c(=NC(=O)Nc1ccc3c(c1)COC3)n1nc(-c3ccco3)nc21,0,ChEMBL
184184,COC(=O)N1CCC(CN2CC(c3ccccc3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)ncnc5C)CC4)CC3)C2=O)CC1,0,ChEMBL
235395,O=C1OC(Cn2cc[n+]3ccccc23)CC1(c1ccccc1)c1ccccc1,0,ChEMBL
142643,COC1CC2COC(C1O)C2NC1CC(CO)C(O)C(O)C1O,0,ChEMBL
202719,N=c1cnc(-c2ccc(-c3ccccc3S(=O)(=O)N3CCCC(CO)C3)cc2F)c[nH]1,1,ChEMBL
106680,COc1cc(CC2(c3ccc4ccccc4c3)SCCCS2)cc(OC)c1OC,1,ChEMBL
67943,CCC(C)NC(=O)c1ccc(-n2c(-c3ccccc3)cc3c2CCCC3)cc1,1,ChEMBL
26628,COc1c(NC(=O)C(F)(F)F)c(OCCN2CCCCC2)c(OC)c2occc12,1,ChEMBL
21794,O=C(CCc1nc(=O)c2ccccc2[nH]1)NC(CCCCNC(=S)Nc1cccc(F)c1)C(=O)O,1,ChEMBL
276769,COc1ccccc1C1c2c(C(C)(C)C)nn(C(=O)OC(C)(C)C)c2C(=O)N1c1ccc(Br)cc1,1,ChEMBL
274327,CN(O)c1c(SCCCCC(=O)Nc2ccccc2)c(=O)c1=O,0,ChEMBL
147091,CCC(CNC(=O)Nc1cnn(CC)c1)N1CCc2ccccc2C1,1,ChEMBL
352954,c1ccc(C(c2ccccc2)c2noc(CN3CCC(c4ccncc4)CC3)n2)cc1,1,ChEMBL
236150,O=C(CCCCCN=c1[nH]c(=S)[nH]c2ccccc12)NCCc1ccccc1,0,ChEMBL
51684,C[N+](C)(C)CCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)[N+](C)(C)C)C(N)=O,0,ChEMBL
287148,CC1CCCCC1NC(=O)CCNS(=O)(=O)c1cc(Br)c[nH]c1=N,1,ChEMBL
196,CN(C)CCNc1cc2c(c3ncccc13)NS(=O)(=O)c1ccccc1-2,1,ChEMBL
176975,O=C1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2C1(O)c1cc(Cl)ccc1O,1,ChEMBL
264669,COc1ccc(C=C(C#N)c2cc(OC)c(OC)c(OC)c2)cc1O,1,ChEMBL
13436,O=C(CN1CCC(c2cccc[n+]2[O-])CC1)Nc1cccc(Cl)c1Cl,1,ChEMBL
376460,Cc1ccc(NC(=O)CSc2nnc(-c3cc(F)c(Cl)cc3Cl)n2N)cc1,1,ChEMBL
91667,CC(C)(C)C(=O)N1Cc2c([nH][nH]c2=NC(=O)c2cccnc2)C1(C)C,0,ChEMBL
78567,CN(CC(=O)N1CCCC1C#N)Cc1ccnc2ccccc12,1,ChEMBL
360638,Cc1cccc(-n2ncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2C)c1,1,ChEMBL
103368,CCOC(=O)C(C#N)=Cc1c(Oc2cccc(C)c2)nc2ccccn2c1=O,1,ChEMBL
176946,Cn1ccc(=Nc2ccc(C3CNCCO3)cc2)[nH]1,1,ChEMBL
374606,Oc1c(CN2CCCC2)cc(N=c2cc(-c3ccc4ccccc4c3)[nH]c3ccccc23)cc1CN1CCCC1,1,ChEMBL
356922,COc1cc(Br)cc(C=C2SC(=O)NC2=O)c1O,1,ChEMBL
385280,O=C(Cc1ccccc1C(F)(F)F)N1CCN(c2ncccc2C(F)(F)F)CC1,1,ChEMBL
308985,CC(=O)NCC1CC1c1cccc2nc(CCCCc3ccccc3)oc12,0,ChEMBL
236801,N#Cc1ccc(Cn2cncc2CNC2CCN(Cc3ccccc3)C2=O)cc1,1,ChEMBL
3204,CCOCCCNCC(O)c1ccccc1,1,ChEMBL
98351,Cc1cc(Cl)ccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2,1,ChEMBL
1836,Cc1ccc(S(=O)(=O)N=c2nc3n([nH]2)C(c2ccc(Cl)cc2)CC(c2ccccc2)=N3)cc1,0,ChEMBL
297559,Cc1noc(C)c1-c1ccccc1C=O,1,ChEMBL
222688,COc1cc(OC)cc(C(=O)NC(C(=O)OCc2cc(=O)oc3cc(C)ccc23)C(C)C)c1,1,ChEMBL
244826,O=c1[nH]c(N2CCCCC2)nc(NC2CC(CO)C(O)C2O)c1-c1ccc2ccccc2n1,1,ChEMBL
111095,CC(=O)N=c1ccc2c(=O)cc(-c3ccccc3)[nH]c2[nH]1,1,ChEMBL
